,id_cliente,nombre_caract,id_caract
110,37,num_contenedores,7
111,38,pm25,5
112,38,num_chargestations,8
113,38,nivel_acustico,6
114,39,%_zona_verde,3
115,39,nivel_acustico,6
116,39,num_hospitales,4
117,40,num_contenedores,7
118,40,nivel_acustico,6
119,40,num_transporte,1
120,41,pm25,5
121,41,num_transporte,1
122,41,num_hospitales,4
123,42,pm25,5
124,42,num_chargestations,8
125,42,num_transporte,1
126,43,pm25,5
127,43,num_hospitales,4
128,43,num_chargestations,8
129,44,%_zona_verde,3
130,44,nivel_acustico,6
131,44,num_hospitales,4
132,45,nivel_acustico,6
133,45,num_hospitales,4
134,45,%_zona_verde,3
135,46,num_contenedores,7
136,46,num_transporte,1
137,46,num_hospitales,4
138,47,pm25,5
139,47,num_hospitales,4
140,47,num_transporte,1
141,48,%_zona_verde,3
142,48,pm25,5
143,48,num_hospitales,4
144,49,num_transporte,1
145,49,pm25,5
146,49,num_chargestations,8
147,50,num_transporte,1
148,50,%_zona_verde,3
149,50,num_contenedores,7
150,51,%_zona_verde,3
151,51,num_hospitales,4
152,51,nivel_acustico,6
153,52,nivel_acustico,6
154,52,num_hospitales,4
155,52,num_transporte,1
156,53,num_hospitales,4
157,53,%_zona_verde,3
158,53,num_colegios,2
159,54,num_colegios,2
160,54,%_zona_verde,3
161,54,num_contenedores,7
162,55,num_transporte,1
163,55,pm25,5
164,55,%_zona_verde,3
165,56,num_contenedores,7
166,56,%_zona_verde,3
167,56,num_transporte,1
168,57,num_hospitales,4
169,57,%_zona_verde,3
170,57,num_contenedores,7
171,58,num_contenedores,7
172,58,num_hospitales,4
173,58,%_zona_verde,3
174,59,num_hospitales,4
175,59,%_zona_verde,3
176,59,num_chargestations,8
177,60,num_hospitales,4
178,60,nivel_acustico,6
179,60,%_zona_verde,3
180,61,num_colegios,2
181,61,nivel_acustico,6
182,61,%_zona_verde,3
183,62,num_hospitales,4
184,62,%_zona_verde,3
185,62,num_colegios,2
186,63,num_colegios,2
187,63,num_contenedores,7
188,63,num_chargestations,8
189,64,%_zona_verde,3
190,64,num_hospitales,4
191,64,nivel_acustico,6
192,65,%_zona_verde,3
193,65,num_hospitales,4
194,65,nivel_acustico,6
195,66,%_zona_verde,3
196,66,num_colegios,2
197,66,num_hospitales,4
198,67,num_hospitales,4
199,67,num_transporte,1
200,67,%_zona_verde,3
201,68,num_contenedores,7
202,68,%_zona_verde,3
203,68,num_transporte,1
204,69,nivel_acustico,6
205,69,%_zona_verde,3
206,69,num_hospitales,4
207,70,pm25,5
208,70,nivel_acustico,6
209,70,num_contenedores,7
210,71,num_hospitales,4
211,71,%_zona_verde,3
212,71,num_colegios,2
213,72,num_hospitales,4
214,72,num_colegios,2
215,72,%_zona_verde,3
216,73,num_contenedores,7
217,73,num_colegios,2
218,73,nivel_acustico,6
219,74,num_hospitales,4
220,74,nivel_acustico,6
221,74,%_zona_verde,3
222,75,%_zona_verde,3
223,75,num_contenedores,7
224,75,num_colegios,2
225,76,num_hospitales,4
226,76,nivel_acustico,6
227,76,%_zona_verde,3
228,77,%_zona_verde,3
229,77,num_colegios,2
230,77,nivel_acustico,6
231,78,nivel_acustico,6
232,78,%_zona_verde,3
233,78,num_contenedores,7
234,79,%_zona_verde,3
235,79,num_hospitales,4
236,79,nivel_acustico,6
237,80,num_colegios,2
238,80,num_hospitales,4
239,80,%_zona_verde,3
240,81,%_zona_verde,3
241,81,nivel_acustico,6
242,81,pm25,5
243,82,num_hospitales,4
244,82,num_transporte,1
245,82,pm25,5
246,83,%_zona_verde,3
247,83,num_colegios,2
248,83,num_hospitales,4
249,84,num_hospitales,4
250,84,%_zona_verde,3
251,84,num_colegios,2
252,85,num_hospitales,4
253,85,nivel_acustico,6
254,85,%_zona_verde,3
255,86,num_hospitales,4
256,86,nivel_acustico,6
257,86,%_zona_verde,3
258,87,%_zona_verde,3
259,87,num_hospitales,4
260,87,num_contenedores,7
261,88,%_zona_verde,3
262,88,num_transporte,1
263,88,nivel_acustico,6
264,89,%_zona_verde,3
265,89,pm25,5
266,89,num_hospitales,4
267,90,pm25,5
268,90,%_zona_verde,3
269,90,num_hospitales,4
270,91,nivel_acustico,6
271,91,num_hospitales,4
272,91,%_zona_verde,3
273,92,num_hospitales,4
274,92,pm25,5
275,92,nivel_acustico,6
276,93,num_transporte,1
277,93,num_chargestations,8
278,93,num_contenedores,7
279,94,num_hospitales,4
280,94,nivel_acustico,6
281,94,%_zona_verde,3
282,95,nivel_acustico,6
283,95,pm25,5
284,95,num_contenedores,7
285,96,num_hospitales,4
286,96,nivel_acustico,6
287,96,num_transporte,1
288,97,num_chargestations,8
289,97,nivel_acustico,6
290,97,num_hospitales,4
291,98,num_hospitales,4
292,98,%_zona_verde,3
293,98,nivel_acustico,6
294,99,num_colegios,2
295,99,%_zona_verde,3
296,99,num_hospitales,4
297,100,num_hospitales,4
298,100,%_zona_verde,3
299,100,pm25,5
300,101,num_colegios,2
301,101,num_hospitales,4
302,101,num_contenedores,7
303,102,num_hospitales,4
304,102,num_contenedores,7
305,102,pm25,5
306,103,nivel_acustico,6
307,103,%_zona_verde,3
308,103,num_hospitales,4
309,104,pm25,5
310,104,%_zona_verde,3
311,104,nivel_acustico,6
312,105,%_zona_verde,3
313,105,num_hospitales,4
314,105,nivel_acustico,6
315,106,nivel_acustico,6
316,106,pm25,5
317,106,%_zona_verde,3
318,107,num_chargestations,8
319,107,pm25,5
320,107,nivel_acustico,6
321,108,%_zona_verde,3
322,108,num_hospitales,4
323,108,nivel_acustico,6
324,109,nivel_acustico,6
325,109,%_zona_verde,3
326,109,num_hospitales,4
327,110,%_zona_verde,3
328,110,num_hospitales,4
329,110,nivel_acustico,6
330,111,num_transporte,1
331,111,num_hospitales,4
332,111,nivel_acustico,6
333,112,%_zona_verde,3
334,112,num_chargestations,8
335,112,num_hospitales,4
336,113,%_zona_verde,3
337,113,num_colegios,2
338,113,num_hospitales,4
339,114,num_colegios,2
340,114,%_zona_verde,3
341,114,num_hospitales,4
342,115,num_contenedores,7
343,115,nivel_acustico,6
344,115,%_zona_verde,3
345,116,num_hospitales,4
346,116,%_zona_verde,3
347,116,num_contenedores,7
348,117,num_chargestations,8
349,117,num_hospitales,4
350,117,%_zona_verde,3
351,118,%_zona_verde,3
352,118,num_transporte,1
353,118,num_hospitales,4
354,119,num_hospitales,4
355,119,num_contenedores,7
356,119,num_transporte,1
357,120,num_colegios,2
358,120,nivel_acustico,6
359,120,%_zona_verde,3
360,121,nivel_acustico,6
361,121,%_zona_verde,3
362,121,num_hospitales,4
363,122,%_zona_verde,3
364,122,nivel_acustico,6
365,122,pm25,5
366,123,num_contenedores,7
367,123,num_hospitales,4
368,123,num_transporte,1
369,124,%_zona_verde,3
370,124,num_chargestations,8
371,124,num_hospitales,4
372,125,%_zona_verde,3
373,125,nivel_acustico,6
374,125,num_hospitales,4
375,126,pm25,5
376,126,num_contenedores,7
377,126,num_transporte,1
378,127,num_contenedores,7
379,127,nivel_acustico,6
380,127,%_zona_verde,3
381,128,%_zona_verde,3
382,128,num_hospitales,4
383,128,nivel_acustico,6
384,129,pm25,5
385,129,num_chargestations,8
386,129,nivel_acustico,6
387,130,num_hospitales,4
388,130,%_zona_verde,3
389,130,nivel_acustico,6
390,131,num_chargestations,8
391,131,%_zona_verde,3
392,131,num_contenedores,7
393,132,num_hospitales,4
394,132,nivel_acustico,6
395,132,%_zona_verde,3
396,133,num_contenedores,7
397,133,nivel_acustico,6
398,133,num_chargestations,8
399,134,num_hospitales,4
400,134,%_zona_verde,3
401,134,nivel_acustico,6
402,135,num_transporte,1
403,135,num_hospitales,4
404,135,%_zona_verde,3
405,136,num_chargestations,8
406,136,pm25,5
407,136,num_contenedores,7
408,137,num_hospitales,4
409,137,num_contenedores,7
410,137,pm25,5
411,138,%_zona_verde,3
412,138,nivel_acustico,6
413,138,num_hospitales,4
414,139,nivel_acustico,6
415,139,num_hospitales,4
416,139,%_zona_verde,3
417,140,num_hospitales,4
418,140,%_zona_verde,3
419,140,nivel_acustico,6
420,141,%_zona_verde,3
421,141,pm25,5
422,141,num_contenedores,7
423,142,num_hospitales,4
424,142,num_colegios,2
425,142,%_zona_verde,3
426,143,nivel_acustico,6
427,143,pm25,5
428,143,num_hospitales,4
429,144,num_hospitales,4
430,144,nivel_acustico,6
431,144,%_zona_verde,3
432,145,%_zona_verde,3
433,145,num_hospitales,4
434,145,num_colegios,2
435,146,nivel_acustico,6
436,146,%_zona_verde,3
437,146,num_hospitales,4
438,147,num_contenedores,7
439,147,%_zona_verde,3
440,147,pm25,5
441,148,%_zona_verde,3
442,148,num_colegios,2
443,148,num_hospitales,4
444,149,%_zona_verde,3
445,149,num_chargestations,8
446,149,num_colegios,2
447,150,num_transporte,1
448,150,%_zona_verde,3
449,150,nivel_acustico,6
450,151,%_zona_verde,3
451,151,num_hospitales,4
452,151,nivel_acustico,6
453,152,%_zona_verde,3
454,152,num_hospitales,4
455,152,nivel_acustico,6
456,153,num_hospitales,4
457,153,nivel_acustico,6
458,153,%_zona_verde,3
459,154,%_zona_verde,3
460,154,num_chargestations,8
461,154,nivel_acustico,6
462,155,%_zona_verde,3
463,155,nivel_acustico,6
464,155,pm25,5
465,156,%_zona_verde,3
466,156,num_hospitales,4
467,156,num_colegios,2
468,157,num_chargestations,8
469,157,num_contenedores,7
470,157,num_transporte,1
471,158,num_colegios,2
472,158,nivel_acustico,6
473,158,%_zona_verde,3
474,159,num_contenedores,7
475,159,nivel_acustico,6
476,159,pm25,5
477,160,num_chargestations,8
478,160,%_zona_verde,3
479,160,nivel_acustico,6
