,id_cliente,nombre_caract,id_caract,object_id_barrio,val_carac,date_time
279,32,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
280,32,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
281,32,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
282,32,num_hospitales,4,169,3.0,2022/11/25 12:49:04
283,32,num_hospitales,4,9,3.0,2022/11/25 12:49:04
284,32,num_hospitales,4,585,3.0,2022/11/25 12:49:04
285,32,num_contenedores,7,9,831.0,2022/11/25 12:49:04
286,32,num_contenedores,7,30,711.0,2022/11/25 12:49:04
287,32,num_contenedores,7,37,580.0,2022/11/25 12:49:04
288,33,num_transporte,1,30,46.0,2022/11/25 12:49:04
289,33,num_transporte,1,74,44.0,2022/11/25 12:49:04
290,33,num_transporte,1,9,43.0,2022/11/25 12:49:04
291,33,pm25,5,618,26.0,2022/11/25 12:49:04
292,33,pm25,5,169,26.0,2022/11/25 12:49:04
293,33,pm25,5,9,26.0,2022/11/25 12:49:04
294,33,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
295,33,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
296,33,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
297,34,num_contenedores,7,9,831.0,2022/11/25 12:49:04
298,34,num_contenedores,7,30,711.0,2022/11/25 12:49:04
299,34,num_contenedores,7,37,580.0,2022/11/25 12:49:04
300,34,num_chargestations,8,31,6.0,2022/11/25 12:49:04
301,34,num_chargestations,8,63,2.0,2022/11/25 12:49:04
302,34,num_chargestations,8,24,2.0,2022/11/25 12:49:04
303,34,num_hospitales,4,169,3.0,2022/11/25 12:49:04
304,34,num_hospitales,4,9,3.0,2022/11/25 12:49:04
305,34,num_hospitales,4,585,3.0,2022/11/25 12:49:04
306,35,num_transporte,1,30,46.0,2022/11/25 12:49:04
307,35,num_transporte,1,74,44.0,2022/11/25 12:49:04
308,35,num_transporte,1,9,43.0,2022/11/25 12:49:04
309,35,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
310,35,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
311,35,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
312,35,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
313,35,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
314,35,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
315,36,num_hospitales,4,169,3.0,2022/11/25 12:49:04
316,36,num_hospitales,4,9,3.0,2022/11/25 12:49:04
317,36,num_hospitales,4,585,3.0,2022/11/25 12:49:04
318,36,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
319,36,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
320,36,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
321,36,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
322,36,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
323,36,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
324,37,num_chargestations,8,31,6.0,2022/11/25 12:49:04
325,37,num_chargestations,8,63,2.0,2022/11/25 12:49:04
326,37,num_chargestations,8,24,2.0,2022/11/25 12:49:04
327,37,num_hospitales,4,169,3.0,2022/11/25 12:49:04
328,37,num_hospitales,4,9,3.0,2022/11/25 12:49:04
329,37,num_hospitales,4,585,3.0,2022/11/25 12:49:04
330,37,num_contenedores,7,9,831.0,2022/11/25 12:49:04
331,37,num_contenedores,7,30,711.0,2022/11/25 12:49:04
332,37,num_contenedores,7,37,580.0,2022/11/25 12:49:04
333,38,pm25,5,618,26.0,2022/11/25 12:49:04
334,38,pm25,5,169,26.0,2022/11/25 12:49:04
335,38,pm25,5,9,26.0,2022/11/25 12:49:04
336,38,num_chargestations,8,31,6.0,2022/11/25 12:49:04
337,38,num_chargestations,8,63,2.0,2022/11/25 12:49:04
338,38,num_chargestations,8,24,2.0,2022/11/25 12:49:04
339,38,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
340,38,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
341,38,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
342,39,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
343,39,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
344,39,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
345,39,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
346,39,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
347,39,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
348,39,num_hospitales,4,169,3.0,2022/11/25 12:49:04
349,39,num_hospitales,4,9,3.0,2022/11/25 12:49:04
350,39,num_hospitales,4,585,3.0,2022/11/25 12:49:04
351,40,num_contenedores,7,9,831.0,2022/11/25 12:49:04
352,40,num_contenedores,7,30,711.0,2022/11/25 12:49:04
353,40,num_contenedores,7,37,580.0,2022/11/25 12:49:04
354,40,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
355,40,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
356,40,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
357,40,num_transporte,1,30,46.0,2022/11/25 12:49:04
358,40,num_transporte,1,74,44.0,2022/11/25 12:49:04
359,40,num_transporte,1,9,43.0,2022/11/25 12:49:04
360,41,pm25,5,618,26.0,2022/11/25 12:49:04
361,41,pm25,5,169,26.0,2022/11/25 12:49:04
362,41,pm25,5,9,26.0,2022/11/25 12:49:04
363,41,num_transporte,1,30,46.0,2022/11/25 12:49:04
364,41,num_transporte,1,74,44.0,2022/11/25 12:49:04
365,41,num_transporte,1,9,43.0,2022/11/25 12:49:04
366,41,num_hospitales,4,169,3.0,2022/11/25 12:49:04
367,41,num_hospitales,4,9,3.0,2022/11/25 12:49:04
368,41,num_hospitales,4,585,3.0,2022/11/25 12:49:04
369,42,pm25,5,618,26.0,2022/11/25 12:49:04
370,42,pm25,5,169,26.0,2022/11/25 12:49:04
371,42,pm25,5,9,26.0,2022/11/25 12:49:04
372,42,num_chargestations,8,31,6.0,2022/11/25 12:49:04
373,42,num_chargestations,8,63,2.0,2022/11/25 12:49:04
374,42,num_chargestations,8,24,2.0,2022/11/25 12:49:04
375,42,num_transporte,1,30,46.0,2022/11/25 12:49:04
376,42,num_transporte,1,74,44.0,2022/11/25 12:49:04
377,42,num_transporte,1,9,43.0,2022/11/25 12:49:04
378,43,pm25,5,618,26.0,2022/11/25 12:49:04
379,43,pm25,5,169,26.0,2022/11/25 12:49:04
380,43,pm25,5,9,26.0,2022/11/25 12:49:04
381,43,num_hospitales,4,169,3.0,2022/11/25 12:49:04
382,43,num_hospitales,4,9,3.0,2022/11/25 12:49:04
383,43,num_hospitales,4,585,3.0,2022/11/25 12:49:04
384,43,num_chargestations,8,31,6.0,2022/11/25 12:49:04
385,43,num_chargestations,8,63,2.0,2022/11/25 12:49:04
386,43,num_chargestations,8,24,2.0,2022/11/25 12:49:04
387,44,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
388,44,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
389,44,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
390,44,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
391,44,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
392,44,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
393,44,num_hospitales,4,169,3.0,2022/11/25 12:49:04
394,44,num_hospitales,4,9,3.0,2022/11/25 12:49:04
395,44,num_hospitales,4,585,3.0,2022/11/25 12:49:04
396,45,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
397,45,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
398,45,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
399,45,num_hospitales,4,169,3.0,2022/11/25 12:49:04
400,45,num_hospitales,4,9,3.0,2022/11/25 12:49:04
401,45,num_hospitales,4,585,3.0,2022/11/25 12:49:04
402,45,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
403,45,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
404,45,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
405,46,num_contenedores,7,9,831.0,2022/11/25 12:49:04
406,46,num_contenedores,7,30,711.0,2022/11/25 12:49:04
407,46,num_contenedores,7,37,580.0,2022/11/25 12:49:04
408,46,num_transporte,1,30,46.0,2022/11/25 12:49:04
409,46,num_transporte,1,74,44.0,2022/11/25 12:49:04
410,46,num_transporte,1,9,43.0,2022/11/25 12:49:04
411,46,num_hospitales,4,169,3.0,2022/11/25 12:49:04
412,46,num_hospitales,4,9,3.0,2022/11/25 12:49:04
413,46,num_hospitales,4,585,3.0,2022/11/25 12:49:04
414,47,pm25,5,618,26.0,2022/11/25 12:49:04
415,47,pm25,5,169,26.0,2022/11/25 12:49:04
416,47,pm25,5,9,26.0,2022/11/25 12:49:04
417,47,num_hospitales,4,169,3.0,2022/11/25 12:49:04
418,47,num_hospitales,4,9,3.0,2022/11/25 12:49:04
419,47,num_hospitales,4,585,3.0,2022/11/25 12:49:04
420,47,num_transporte,1,30,46.0,2022/11/25 12:49:04
421,47,num_transporte,1,74,44.0,2022/11/25 12:49:04
422,47,num_transporte,1,9,43.0,2022/11/25 12:49:04
