,id_cliente,%_zona_verde,nivel_acustico,num_hospitales,num_colegios,num_chargestations,pm25,num_contenedores,num_transporte
109,110,10,10.0,10,10,10.0,10,10,10
110,111,6,7.0,9,1,7.0,5,6,9
111,112,7,6.0,7,3,8.0,7,7,7
112,113,10,5.0,10,10,7.0,10,10,10
113,114,10,8.0,10,10,9.0,9,10,10
114,115,10,10.0,9,8,1.0,8,10,10
115,116,10,7.0,10,9,7.0,8,10,10
116,117,10,7.0,10,1,10.0,7,10,10
117,118,10,1.0,10,1,1.0,1,5,10
118,119,8,9.0,10,9,9.0,8,10,10
119,120,10,10.0,6,10,1.0,7,10,10
120,121,10,10.0,10,5,8.0,10,10,10
121,122,10,10.0,9,8,8.0,10,10,9
122,123,8,8.0,10,7,8.0,8,9,10
123,124,10,9.0,10,7,10.0,10,10,10
124,125,9,9.0,9,9,6.0,8,8,8
125,126,4,6.0,7,5,5.0,8,10,9
126,127,10,8.0,7,8,5.0,8,10,7
127,128,8,8.0,8,8,7.0,8,8,8
128,129,7,9.0,6,8,9.0,10,9,9
129,130,10,9.0,10,8,9.0,9,8,9
130,131,10,8.0,7,1,10.0,8,10,7
131,132,10,10.0,10,7,10.0,10,10,7
132,133,7,10.0,8,8,10.0,8,10,7
133,134,10,10.0,10,10,8.0,10,9,9
134,135,10,7.0,9,9,8.0,7,9,10
135,136,2,4.0,3,4,5.0,5,10,4
136,137,7,5.0,10,3,5.0,9,10,7
137,138,10,10.0,10,10,5.0,10,10,10
138,139,8,8.0,8,8,8.0,8,8,8
139,140,10,10.0,10,1,3.0,10,10,10
140,141,8,8.0,7,7,8.0,9,9,8
141,142,10,7.0,10,10,10.0,10,10,10
142,143,7,9.0,8,3,7.0,8,8,8
143,144,10,10.0,10,10,10.0,10,10,10
144,145,10,6.0,10,10,5.0,5,8,10
145,146,10,10.0,10,10,8.0,10,10,10
146,147,10,,8,2,8.0,9,9,8
147,148,10,7.0,10,10,5.0,10,10,10
148,149,10,8.0,8,10,10.0,10,10,8
149,150,9,10.0,6,3,7.0,8,8,9
150,151,10,10.0,10,5,10.0,10,10,10
151,152,10,10.0,10,8,,1,10,10
152,153,10,10.0,10,10,10.0,10,10,10
153,154,10,10.0,7,1,10.0,10,10,8
154,155,8,9.0,8,8,8.0,9,8,7
155,156,10,6.0,10,10,10.0,10,10,10
156,157,5,2.0,5,5,9.0,7,8,10
157,158,10,8.0,8,10,5.0,8,8,8
158,159,3,10.0,7,1,1.0,10,10,7
159,160,9,8.0,4,2,9.0,8,8,4
