,id_cliente,Transporte Publico,Colegios,Zonas verdes,Centros Sanitarios,Contaminacion,Ruido,Limpieza,Puntos de recarga
94,94,9,3,9,9,10,10.0,10,9.0
95,95,9,7,7,8,6,8.0,8,8.0
96,96,10,5,8,10,8,10.0,10,10.0
97,97,10,10,10,10,10,10.0,10,8.0
98,98,10,10,10,10,8,8.0,8,10.0
99,99,7,7,9,9,9,8.0,8,8.0
100,100,9,9,8,9,8,8.0,9,7.0
101,101,10,9,9,10,10,8.0,10,8.0
102,102,10,9,10,10,10,10.0,10,10.0
103,103,9,9,9,9,10,9.0,9,9.0
104,104,7,6,8,8,8,8.0,8,6.0
105,105,8,8,9,8,9,10.0,9,8.0
106,106,2,2,4,3,10,10.0,8,8.0
107,107,10,10,10,10,10,10.0,10,10.0
108,108,10,10,10,10,10,10.0,10,10.0
109,109,10,10,10,10,10,10.0,10,10.0
110,110,9,1,6,9,5,7.0,6,7.0
111,111,7,3,7,7,7,6.0,7,8.0
112,112,10,10,10,10,10,5.0,10,7.0
113,113,10,10,10,10,9,8.0,10,9.0
114,114,10,8,10,9,8,10.0,10,1.0
115,115,10,9,10,10,8,7.0,10,7.0
116,116,10,1,10,10,7,7.0,10,10.0
117,117,10,1,10,10,1,1.0,5,1.0
118,118,10,9,8,10,8,9.0,10,9.0
119,119,10,10,10,6,7,10.0,10,1.0
120,120,10,5,10,10,10,10.0,10,8.0
121,121,9,8,10,9,10,10.0,10,8.0
122,122,10,7,8,10,8,8.0,9,8.0
123,123,10,7,10,10,10,9.0,10,10.0
124,124,8,9,9,9,8,9.0,8,6.0
125,125,9,5,4,7,8,6.0,10,5.0
126,126,7,8,10,7,8,8.0,10,5.0
127,127,8,8,8,8,8,8.0,8,7.0
128,128,9,8,7,6,10,9.0,9,9.0
129,129,9,8,10,10,9,9.0,8,9.0
130,130,7,1,10,7,8,8.0,10,10.0
131,131,7,7,10,10,10,10.0,10,10.0
132,132,7,8,7,8,8,10.0,10,10.0
133,133,9,10,10,10,10,10.0,9,8.0
134,134,10,9,10,9,7,7.0,9,8.0
135,135,4,4,2,3,5,4.0,10,5.0
136,136,7,3,7,10,9,5.0,10,5.0
137,137,10,10,10,10,10,10.0,10,5.0
138,138,8,8,8,8,8,8.0,8,8.0
139,139,10,1,10,10,10,10.0,10,3.0
140,140,8,7,8,7,9,8.0,9,8.0
141,141,10,10,10,10,10,7.0,10,10.0
142,142,8,3,7,8,8,9.0,8,7.0
143,143,10,10,10,10,10,10.0,10,10.0
144,144,10,10,10,10,5,6.0,8,5.0
145,145,10,10,10,10,10,10.0,10,8.0
146,146,8,2,10,8,9,,9,8.0
147,147,10,10,10,10,10,7.0,10,5.0
148,148,8,10,10,8,10,8.0,10,10.0
149,149,9,3,9,6,8,10.0,8,7.0
150,150,10,5,10,10,10,10.0,10,10.0
151,151,10,8,10,10,1,10.0,10,
152,152,10,10,10,10,10,10.0,10,10.0
153,153,8,1,10,7,10,10.0,10,10.0
154,154,7,8,8,8,9,9.0,8,8.0
155,155,10,10,10,10,10,6.0,10,10.0
156,156,10,5,5,5,7,2.0,8,9.0
157,157,8,10,10,8,8,8.0,8,5.0
158,158,7,1,3,7,10,10.0,10,1.0
159,159,4,2,9,4,8,8.0,8,9.0
